508,1.049255296,1.005888836,0,0,0.1619164217,0.6377415483,0.2249653824,-0.9999618197,0.1756532579,-0.7155920265,0.8536570393,-0.8470743823,-0.9999618197,0.01937458599,-0.6392184256,0.6845654123,-0.6652350252,1.060211835,-0.9999618197,0.3472625843,0,0,0.2646687811,-1.284383412,99
509,0.09587343547,-1.714916718,0,0,0.8104582693,-0.9672075535,1.310441499,-0.9999618197,0.1756532579,-0.9797982057,0.505478439,-0.8374558536,-0.9999618197,0.9381298477,-1.032337587,1.387129469,-0.6357903661,-0.2048984974,-0.9999618197,0.3472625843,0,0,0.05292513299,-1.509061693,98
510,1.276250977,-1.374816024,0,0,1.334280531,0.3859064464,0.1188100045,-0.9999618197,0.1756532579,-0.5688108158,1.89819284,-0.6380899861,-0.9999618197,0.7850039708,-0.7643017951,1.211488455,-0.4296777527,0.5810556053,-0.9999618197,-0.4633881828,0,0,-0.9352118917,-0.4569967237,97
511,1.367049249,-0.0144132472,0,0,0.8104582693,0.6857101391,0.2279556747,-0.9999618197,0.1756532579,-0.5834889368,1.20183564,-0.7508890953,-0.9999618197,0.9381298477,-0.4783969506,0.5089243983,-0.7633838888,0.6362102792,-0.9999618197,0.3472625843,0,0,-1.8527677,-1.731362427,96
512,1.321650113,0.3256874471,0,0,-1.185055108,-0.1017742271,0.04853813471,-0.9999618197,0.1756532579,-0.9651200846,1.55001424,-0.47544941,-0.9999618197,0.07041654498,-0.442658845,0.1576423701,-1.115738309,0.8464874733,-0.9999618197,0.3472625843,0,0,-1.923348916,-1.17026111,95
513,0.1412725717,-0.6946146357,0,0,-1.010447687,0.0960962101,0.6196839703,-0.9999618197,0.1756532579,-1.273360627,0.6795677392,-0.5095514662,-0.9999618197,0.2745843809,-1.24676622,0.6845654123,-0.7457170933,1.215334355,-0.9999618197,0.3472625843,0,0,0.4058312132,0.4215072454,94
514,3.455409515,-1.03471533,0,0,1.4340562,-0.2316891606,-0.03668519679,-0.9999618197,0.1756532579,-0.04039845723,1.20183564,-0.2253676639,-0.9999618197,0.4787522169,-0.3354445283,1.387129469,0.00708469015,0.6672347832,-0.9999618197,0.3472625843,0,0,0.123506349,-0.1051196264,93
515,0.8222596147,0.6657881413,0,0,0.3365238422,-0.1837205698,-0.7349184566,-0.9999618197,0.1756532579,1.207241834,-1.931771763,0.3578649398,-0.9999618197,-1.154590471,0.2184961079,-0.7205627002,0.5115698488,-0.3841511874,-0.9999618197,-1.27403895,0,0,1.041062158,0.4738133004,120
516,-0.1765213818,-0.0144132472,0,0,-0.960559853,-1.920583296,-0.6631514406,-0.9999618197,0.1756532579,0.4439795381,-0.7131466619,0.1095320171,-0.9999618197,-1.001464594,1.308508328,-1.247485742,-0.04002676436,-1.945717891,-0.9999618197,-1.27403895,0,0,2.099780398,1.195399105,120
517,-0.9483066972,-1.03471533,0,0,-1.085279439,-2.164423633,-1.452588617,-0.9999618197,0.1756532579,1.280632439,-0.887235962,-0.3049391285,-0.9999618197,-2.430639445,1.862448964,-0.8962037143,-0.1371941393,-1.187341126,-0.9999618197,0.3472625843,0,0,0.6881560774,0.06606382628,120
518,-1.311499787,-0.3545139414,0,0,-0.8857281013,-2.430249574,-0.2190930291,-0.9999618197,0.1756532579,2.058572856,-1.409503862,-0.7036708636,-0.9999618197,-0.3379191269,0.8081748497,-1.247485742,-0.5464749003,-1.428642824,-0.9999618197,-0.4633881828,0,0,1.252805806,0.4702469785,120
519,1.367049249,-0.3545139414,0,0,-1.010447687,-0.7553462773,-0.4000057153,-0.9999618197,-5.692599459,0.854966928,-0.3649680616,0.02733731733,-0.9999618197,-0.9504226348,0.5937462163,-1.071844728,0.6470152805,-0.311760678,-0.9999618197,0.3472625843,0,0,0.8998997256,1.053935001,120
520,-0.3127187904,-0.3545139414,0,0,-2.05809221,-0.4895203364,-1.255229323,-0.9999618197,0.1756532579,0.4733357802,-0.3649680616,-0.5593929331,-0.9999618197,-1.767093979,1.344246433,-1.950049799,-0.2638061733,-0.1118249852,-0.9999618197,-1.27403895,0,0,1.041062158,0.7436649933,120
521,0.09587343547,0.6657881413,0,0,-0.5864010947,-1.980544035,-1.769559604,-0.9999618197,0.1756532579,1.57419486,-1.061325262,-0.335543538,-0.9999618197,-0.7462547988,0.6116152691,-0.01799864392,-0.2098242983,-1.318333476,-0.9999618197,-2.084689717,0,0,2.735011343,0.5712927666,120
522,-0.08572310935,-0.3545139414,0,0,-0.5365132603,-1.306985072,-0.5315785779,-0.9999618197,0.1756532579,1.265954318,-1.235414562,0.3255117069,-0.9999618197,-0.6952128398,1.254901169,-0.7205627002,0.03849232649,-1.049454441,-0.9999618197,-1.27403895,0,0,0.6881560774,0.04466589469,120
523,1.95723802,0.3256874471,0,0,-0.5864010947,-1.792667054,-1.500433294,-0.9999618197,0.1756532579,-0.1137890626,0.1572998388,0.2695493581,-0.9999618197,-1.103548512,1.45146075,-0.7205627002,0.01199213333,-1.018429937,-0.9999618197,0.3472625843,0,0,0.4058312132,0.6866038424,120
524,0.4136673889,-1.03471533,0,0,-0.7859524325,-1.784672289,-0.4508406849,-0.9999618197,0.1756532579,0.7815763227,-0.887235962,0.04307672792,-0.9999618197,-1.920219855,0.7188295858,-0.7205627002,-0.02334145755,-0.3289965136,-0.9999618197,-0.4633881828,0,0,0.5469936453,1.209664392,120
525,0.005075163058,-1.374816024,0,0,-0.1124666677,0.2380032913,-1.73965668,-0.9999618197,0.1756532579,1.163207471,-1.061325262,0.2879120038,-0.9999618197,-0.7972967578,1.201294011,-1.071844728,0.7559605191,-1.166658123,-0.9999618197,-0.4633881828,0,0,1.676293102,-0.6055934708,120
526,2.184233701,-0.3545139414,0,0,-1.334718611,-3.143782363,-0.9023748272,-0.9999618197,0.1756532579,1.530160497,-1.061325262,-0.09508032062,-0.9999618197,-1.767093979,1.755234647,-1.071844728,0.5694776783,-0.1187193194,-0.9999618197,-1.27403895,0,0,1.18222459,1.296444893,120
527,-0.1765213818,-1.714916718,0,0,-1.185055108,-0.4315582891,-0.6900640716,-0.9999618197,0.1756532579,1.060460623,-0.7131466619,-1.115518774,-0.9999618197,-0.8483387168,0.5044009524,-1.071844728,-0.3482141959,-2.511053299,-0.9999618197,-0.4633881828,0,0,0.8293185095,0.1730534842,120
528,0.4136673889,-1.03471533,0,0,-1.933372624,-1.316978528,-0.1787240826,-0.9999618197,0.1756532579,0.003635905983,-0.5390573618,0.1296434862,-0.9999618197,-1.052506553,0.8081748497,-0.8962037143,-0.3334918664,-0.932250759,-0.9999618197,-2.084689717,0,0,2.099780398,0.3466144849,120
529,-1.810890285,0.3256874471,0,0,-0.01269099881,-1.992536183,-2.210627723,-0.9999618197,0.1756532579,0.8843231702,-1.235414562,0.1086576054,-0.9999618197,-1.052506553,1.308508328,-0.8962037143,0.0306404174,-1.525163503,-0.9999618197,-0.4633881828,0,0,0.2646687811,2.014464375,120
530,-1.99248683,-0.6946146357,0,0,-1.135167273,-0.6773973171,-1.640977033,-0.9999618197,0.1756532579,1.691619829,-0.887235962,0.1200249575,-0.9999618197,-0.2358352089,1.522936961,-0.8962037143,0.3545316671,0.7430724598,-0.9999618197,-0.4633881828,0,0,0.123506349,0.9600218571,120
531,-1.129903242,0.3256874471,0,0,-0.4616815087,-0.6094418135,-1.27167593,-0.9999618197,0.1756532579,0.7668982016,-2.279950363,-0.5751323437,-0.9999618197,-1.154590471,0.9868653776,-0.8962037143,0.04634423557,-0.03598730864,-0.9999618197,-0.4633881828,0,0,0.2646687811,0.6200324996,120
532,-1.493096332,-1.03471533,0,0,-1.584157783,-1.682739033,-1.814413989,-0.9999618197,0.1756532579,1.383379287,-0.3649680616,-0.326799421,-0.9999618197,-1.511884184,1.469329803,-0.3692806721,-0.08910119613,-0.6151113843,-0.9999618197,-2.084689717,0,0,0.8293185095,2.843039837,120
533,0.3682682527,-0.0144132472,0,0,-0.4616815087,-0.8932559759,-1.21336523,-0.9999618197,0.1756532579,0.6054388699,-0.7131466619,0.2809167102,-0.9999618197,-0.9504226348,1.630151278,-1.598767771,0.6823488714,-0.2635003384,-0.9999618197,-1.27403895,0,0,1.817455534,1.012327912,120
534,0.5044656613,-0.6946146357,0,0,-2.257643548,-0.4155687588,-2.135870415,-0.9999618197,-5.692599459,1.632907345,-1.583593163,0.5799655115,-0.9999618197,-1.818135938,2.076877597,-1.598767771,-0.1303237188,-0.4186228586,-0.9999618197,0.3472625843,0,0,0.6175748614,1.347562174,120
535,0.3682682527,-0.6946146357,0,0,-1.634045618,-1.263013864,-2.850550282,-0.9999618197,0.1756532579,0.8256106859,-0.7131466619,-0.5987414596,-0.9999618197,-1.307716348,1.540806014,-1.071844728,-0.2746025483,-0.8667545838,-0.9999618197,-0.4633881828,0,0,1.53513067,0.5154203896,120
536,-1.901688558,1.34598953,0,0,-0.5864010947,-0.9931905402,-0.8859282194,-0.9999618197,0.1756532579,1.647585466,-0.887235962,-0.6949267466,-0.9999618197,-1.818135938,1.058341589,-1.423126756,0.6293484851,-1.821619875,-0.9999618197,0.3472625843,0,0,1.676293102,2.235576335,120
537,1.230851841,0.6657881413,0,0,0.1120285873,-0.8752677543,-1.371850724,-0.9999618197,0.1756532579,0.1063827535,-0.7131466619,-0.1134429663,-0.9999618197,-1.665010061,0.5044009524,-0.5449216861,0.241660474,-0.5254850392,-0.9999618197,-1.27403895,0,0,-0.7234682435,3.166386359,120
538,-0.67591188,0.3256874471,0,0,-0.5614571775,-0.9012507411,-0.3177726761,-0.9999618197,0.1756532579,1.456769892,-1.235414562,-0.02949944315,-0.9999618197,-0.4400030449,0.5044009524,-1.071844728,-0.2117872756,0.129476713,-0.9999618197,-0.4633881828,0,0,-0.2999809473,0.5082877458,120
539,0.1866717079,1.005888836,0,0,-0.8607841841,-0.03781610598,0.715373325,-0.9999618197,0.1756532579,1.031104381,-1.583593163,-0.4999329376,-0.9999618197,-0.7972967578,1.290639275,-1.247485742,-0.5592342526,0.1673955513,-0.9999618197,-1.27403895,0,0,1.18222459,2.223688595,120
540,-0.1765213818,-1.03471533,0,0,-0.6612328464,0.0301393977,-1.89963732,-0.9999618197,0.1756532579,1.794366677,-1.757682463,-0.1020756142,-0.9999618197,-1.103548512,0.7545676914,-0.7205627002,0.454643508,-1.738887864,-0.9999618197,-1.27403895,0,0,2.805592559,0.3299716492,120
541,0.2320708441,-0.0144132472,0,0,0.4362995111,-0.1217611399,-1.965423752,-0.9999618197,0.1756532579,1.045782502,-1.235414562,-0.5095514662,-0.9999618197,-1.613968102,-0.04953968383,-0.8962037143,-0.0743788666,-1.880221716,-0.9999618197,-0.4633881828,0,0,1.817455534,1.578184325,120
542,0.5498647975,-1.374816024,0,0,-1.658989535,-2.018519169,-0.8694816116,-0.9999618197,0.1756532579,0.9283575334,-1.409503862,0.08504848951,-0.9999618197,-0.8993806758,0.5044009524,-0.7205627002,0.9748324848,-0.8736489181,-0.9999618197,-0.4633881828,0,0,0.7587372935,-0.9741134037,120
543,1.094654432,-0.3545139414,0,0,-1.010447687,-2.058492995,-1.021986521,-0.9999618197,0.1756532579,0.7228638384,-1.061325262,-0.01288562085,-0.9999618197,-0.9504226348,0.5044009524,-0.193639658,0.2819015081,-1.235601465,-0.9999618197,-0.4633881828,0,0,1.041062158,0.2336809571,120
544,0.3682682527,-1.374816024,0,0,-0.960559853,0.7016996694,-1.576685748,-0.9999618197,0.1756532579,0.5614045066,-2.105861063,-0.3233017742,-0.9999618197,-0.8483387168,0.700960533,-1.071844728,0.1552894741,-0.2359230014,-0.9999618197,-2.084689717,0,0,0.5469936453,1.345184626,120
545,-0.4035170628,-0.6946146357,0,0,1.109785276,-0.9692062447,-1.857773228,-0.9999618197,0.1756532579,1.324666802,-0.1908787615,-0.02337856125,-0.9999618197,-1.052506553,1.022603483,-1.423126756,-0.1941204801,-1.025324271,-0.9999618197,-1.27403895,0,0,0.123506349,-0.0005075164406,120
546,1.321650113,1.005888836,0,0,0.06214075283,-0.8652742979,-1.406239085,-0.9999618197,0.1756532579,0.5173701434,-1.409503862,0.08329966611,-0.9999618197,-1.665010061,0.6652224275,-1.247485742,-0.01843401437,-1.894010385,-0.9999618197,-1.27403895,0,0,2.876173775,0.8042924661,120
547,0.1412725717,1.686090224,0,0,-1.43449428,0.2459980565,-0.4194426154,-0.9999618197,0.1756532579,1.500804255,-0.3649680616,0.3875949376,-0.9999618197,-1.562926143,1.040472536,-1.774408785,0.2220307013,-1.797489705,-0.9999618197,-0.4633881828,0,0,1.88803675,1.031348296,120
548,0.6406630699,-0.3545139414,0,0,-0.9106720185,-2.014521787,-1.777035335,-0.9999618197,0.1756532579,1.104494986,-1.061325262,-0.6669455722,-0.9999618197,-1.20563243,-0.01380157826,-0.7205627002,0.117992906,0.1432653814,-0.9999618197,-1.27403895,0,0,0.05292513299,0.9457565694,120
549,0.4590665251,0.3256874471,0,0,-1.060335522,-0.01183311928,-0.2041415674,-0.9999618197,0.1756532579,1.29531056,-0.7131466619,-0.7167870391,-0.9999618197,-1.358758307,1.505067908,-0.8962037143,0.08462229236,0.1673955513,-0.9999618197,-1.27403895,0,0,0.5469936453,1.473572215,120
550,0.3228691165,-0.6946146357,0,0,-2.083036128,-1.095123796,-1.401753647,-0.9999618197,-5.692599459,0.003635905983,-1.583593163,0.1882290701,-0.9999618197,-0.08270933198,0.2542342135,-0.8962037143,0.6803858941,-1.156316622,-0.9999618197,-0.4633881828,0,0,-0.5823058114,-0.05519111939,120
551,-0.9483066972,0.6657881413,0,0,-0.8857281013,-1.185064904,-0.9741418432,-0.9999618197,0.1756532579,0.8109325648,-1.235414562,0.231949655,-0.9999618197,-0.7972967578,0.129150844,-1.071844728,0.7196454396,-0.901226255,-0.9999618197,-0.4633881828,0,0,-0.01765608306,-0.5556649638,120
552,-0.8121092886,-0.6946146357,0,0,-0.3120180054,-0.7073776864,-1.986355798,-0.9999618197,0.1756532579,0.9723918966,-0.5390573618,0.1847314233,-0.9999618197,-1.001464594,1.379984539,-1.247485742,0.2357715422,-0.7633395703,-0.9999618197,0.3472625843,0,0,1.18222459,0.3133288135,120
553,0.3682682527,-0.6946146357,0,0,-0.08752275045,-0.7493502034,-0.9188214351,-0.9999618197,0.1756532579,0.7815763227,-0.887235962,-0.4457194122,-0.9999618197,-0.6952128398,1.665889383,-1.423126756,-0.4345851958,-1.225259964,-0.9999618197,0.3472625843,0,0,0.7587372935,1.024215652,120
554,0.2320708441,-1.714916718,0,0,-0.2870740882,-0.3496119464,-1.343442946,-0.9999618197,0.1756532579,1.177885592,-0.1908787615,0.1803593648,-0.9999618197,-1.052506553,0.6294843219,-1.247485742,-0.2255281165,-0.959828096,-0.9999618197,-2.084689717,0,0,-0.08823729911,0.5617825748,120
555,-2.264881647,-0.3545139414,0,0,-0.5864010947,-0.655411713,-0.6900640716,-0.9999618197,0.1756532579,1.031104381,-0.5390573618,-0.1965120778,-0.9999618197,-1.20563243,1.183424958,-0.8962037143,0.2141787923,-1.032218605,-0.9999618197,-0.4633881828,0,0,0.5469936453,-0.3404968739,120
556,1.321650113,-0.0144132472,0,0,0.2866360078,-0.2236943955,-1.152064237,-0.9999618197,0.1756532579,0.3999451749,0.1572998388,-0.131805612,-0.9999618197,-1.154590471,0.8796510609,-1.247485742,-0.1273792529,-0.163532492,-0.9999618197,-1.27403895,0,0,1.041062158,0.7282109316,120
557,0.7768604785,-0.6946146357,0,0,-1.135167273,0.2439993652,-1.25223903,-0.9999618197,0.1756532579,1.588872982,-0.7131466619,-0.751763507,-0.9999618197,-1.409800266,1.111948747,-0.5449216861,0.1709932923,-0.4634360311,-0.9999618197,0.3472625843,0,0,-0.6528870275,1.110996152,120
558,-0.221920518,-0.6946146357,0,0,-1.534269949,-0.4675347322,-0.4015008614,-0.9999618197,0.1756532579,0.223807722,-1.931771763,-0.1501682577,-0.9999618197,-0.6952128398,1.022603483,-0.8962037143,0.2073083718,0.1846313868,-0.9999618197,0.3472625843,0,0,1.252805806,-0.6590882998,120
559,-0.3581179266,0.6657881413,0,0,-1.384606446,-0.5614732226,0.05302357321,-0.9999618197,0.1756532579,1.603551103,-0.887235962,-0.2734603073,-0.9999618197,-0.8993806758,0.3435794774,-1.247485742,-0.06947142342,-0.9632752631,-0.9999618197,-0.4633881828,0,0,0.4058312132,0.6449967532,120
560,-0.7667101524,0.3256874471,0,0,-1.359662528,-1.031165675,-1.110200144,-0.9999618197,0.1756532579,0.9723918966,-0.7131466619,0.08679731291,-0.9999618197,-1.971261814,1.880318017,-0.7205627002,-0.06848993479,-0.2497116699,-0.9999618197,-1.27403895,0,0,1.111643374,0.547517287,120
561,0.2320708441,-1.374816024,0,0,-1.334718611,0.09809490139,-0.7528602106,-0.9999618197,0.1756532579,0.04767026919,-0.887235962,0.0920437831,-0.9999618197,-0.8993806758,0.4150556885,-0.8962037143,-0.2961952982,-0.6771603924,-0.9999618197,-1.27403895,0,0,0.6175748614,0.07081892219,120
562,-0.7667101524,1.005888836,0,0,-0.06257883324,-1.135097621,-0.6437145404,-0.9999618197,0.1756532579,0.2384858431,0.1572998388,-0.1134429663,-0.9999618197,-0.9504226348,1.469329803,-0.7205627002,0.3044757467,-0.2428173357,-0.9999618197,0.3472625843,0,0,1.746874318,1.03848094,120
563,0.6406630699,1.005888836,0,0,-1.534269949,-2.512195917,-0.9307826044,-0.9999618197,0.1756532579,0.4439795381,-0.5390573618,-0.2419814862,-0.9999618197,-0.6441708808,1.987532333,-0.8962037143,0.4202914057,-0.5875340473,-0.9999618197,-0.4633881828,0,0,0.1940875651,0.5962570201,120
564,-0.08572310935,0.3256874471,0,0,0.2866360078,-0.1137663748,-0.7065106794,-0.9999618197,0.1756532579,0.6494732331,-1.061325262,-0.370520006,-0.9999618197,-0.3379191269,1.522936961,-1.950049799,-0.07045291206,0.3845670796,-0.9999618197,-0.4633881828,0,0,1.252805806,0.4476602729,120
565,-0.9937058334,-1.714916718,0,0,-1.958316542,-0.8752677543,-1.364374993,-0.9999618197,0.1756532579,1.207241834,-1.235414562,0.05444408002,-0.9999618197,-1.154590471,1.094079694,-1.423126756,0.2102528377,0.6844706188,-0.9999618197,-0.4633881828,0,0,2.24094283,1.24176129,120
566,0.7314613423,-1.03471533,0,0,-0.9855037702,-0.999186614,-1.956452875,-0.9999618197,0.1756532579,1.368701166,-1.409503862,0.2599308294,-0.9999618197,-1.307716348,1.290639275,-0.5449216861,0.4085135421,-0.6633717239,-0.9999618197,-0.4633881828,0,0,1.88803675,0.9362463776,120
567,1.140053568,0.3256874471,0,0,-0.1872984193,-1.069140809,-0.4164523231,-0.9999618197,0.1756532579,0.6788294752,-0.1908787615,-0.03387150164,-0.9999618197,-1.307716348,1.00473443,-0.193639658,0.3349018944,-1.204576961,-0.9999618197,-0.4633881828,0,0,2.664430127,0.8173689798,120
568,-0.2673196542,-1.374816024,0,0,-0.8857281013,-1.684737725,-0.3058115068,-0.9999618197,0.1756532579,0.6641513541,-1.409503862,-0.8671858514,-0.9999618197,-1.307716348,0.8260439025,-1.247485742,0.1857156218,-1.563082341,-0.9999618197,-2.084689717,0,0,1.676293102,0.4393388551,120
569,0.6406630699,-0.0144132472,0,0,-2.033148293,0.03813416284,0.1457226355,-0.9999618197,0.1756532579,1.515482376,-1.757682463,0.5659749243,-0.9999618197,-1.103548512,0.7366986386,-1.774408785,0.2691421558,-0.9425922604,-0.9999618197,-2.084689717,0,0,1.18222459,0.1801861281,120
570,-0.221920518,-0.6946146357,0,0,-1.733821287,-0.0218265757,-0.9591903815,-0.9999618197,0.1756532579,1.045782502,-0.01678946137,0.106908782,-0.9999618197,-0.7972967578,0.07554368565,-0.7205627002,0.7539975418,-0.8908847536,-0.9999618197,-0.4633881828,0,0,-0.2999809473,-0.5746853474,120
571,-1.084504106,-1.03471533,0,0,-0.6362889292,-2.378283601,-0.4897144853,-0.9999618197,0.1756532579,1.104494986,-0.5390573618,0.4724128724,-0.9999618197,-0.7462547988,1.969663281,-1.247485742,-0.1018605484,-1.480350331,-0.9999618197,-1.27403895,0,0,1.111643374,1.533010914,120
572,0.8222596147,0.3256874471,0,0,0.7605704348,-1.153085843,-0.1996561289,-0.9999618197,0.1756532579,0.6494732331,-1.931771763,0.03695584603,-0.9999618197,-1.767093979,0.4686628469,-0.8962037143,-0.3855107641,-0.1876626618,-0.9999618197,-1.27403895,0,0,0.05292513299,1.1133737,120
573,0.3228691165,0.3256874471,0,0,-0.1872984193,-1.043157822,-0.9965690357,-0.9999618197,0.1756532579,1.045782502,-1.235414562,-0.2787067775,-0.9999618197,-1.307716348,0.6830914803,-1.247485742,0.1759007355,-1.208024128,-0.9999618197,0.3472625843,0,0,1.252805806,1.453363058,120
574,-0.221920518,1.005888836,0,0,-1.135167273,-0.4475478194,-1.241773007,-0.9999618197,0.1756532579,1.29531056,-1.583593163,-0.3084367753,-0.9999618197,-1.307716348,1.201294011,-0.3692806721,0.147437565,-1.411406988,-0.9999618197,0.3472625843,0,0,-0.01765608306,-0.1550481335,120
575,0.005075163058,0.3256874471,0,0,-1.459438197,-0.2616695299,-0.5345688702,-0.9999618197,0.1756532579,1.442091771,-1.235414562,-0.2550976617,-0.9999618197,-1.154590471,0.4150556885,-1.598767771,-0.7427726274,-0.9701695973,-0.9999618197,-1.27403895,0,0,0.9704809416,1.870622724,120
576,-0.1765213818,-0.3545139414,0,0,-0.8358402669,-0.1537402005,-1.047404005,-0.9999618197,0.1756532579,1.515482376,-1.235414562,-0.5856252841,-0.9999618197,-1.409800266,1.201294011,-1.774408785,0.2583457809,-0.001515637466,-0.9999618197,-0.4633881828,0,0,0.123506349,0.9778534668,120
577,-0.1765213818,-0.6946146357,0,0,-1.010447687,-1.370943193,-0.2549765371,-0.9999618197,0.1756532579,0.6788294752,-1.235414562,0.06056496192,-0.9999618197,-1.767093979,0.7188295858,-0.8962037143,0.2691421558,-1.149422287,-0.9999618197,-0.4633881828,0,0,1.18222459,1.505669113,120
578,-0.67591188,1.005888836,0,0,-1.933372624,-0.4795268799,-1.673870249,-0.9999618197,0.1756532579,0.8256106859,-1.757682463,0.549361102,-0.9999618197,-0.7972967578,0.6830914803,-0.7205627002,0.1837526445,-0.2152399987,-0.9999618197,-1.27403895,0,0,-0.1588185152,0.7852720825,120
